VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VehBCost,IsOnlineSale,WarrantyCost
5,CHEVROLET,UPLANDER FWD V6,Bas,PASSENGER EXT 3.5L,WHITE,AUTO,2.0,Covers,81064,AMERICAN,VAN,5698.0,7411.0,9346.0,11147.0,5751.0,7206.0,9123.0,10670.0,6300.0,0,2282
3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,GOLD,AUTO,2.0,Covers,81279,OTHER ASIAN,MEDIUM,3996.0,4973.0,4816.0,5871.0,4355.0,5569.0,5203.0,6515.0,4175.0,0,594
3,FORD,FUSION 4C,SE,4D SEDAN SE,GREY,AUTO,2.0,Covers,74677,AMERICAN,MEDIUM,7909.0,9524.0,9042.0,10786.0,7130.0,8636.0,10960.0,12802.0,6325.0,0,803
6,MERCURY,SABLE 3.0L V6 2V /EF,GS,4D SEDAN GS,RED,AUTO,1.0,Alloy,76924,AMERICAN,MEDIUM,3190.0,4164.0,3945.0,4997.0,2515.0,3546.0,3216.0,4330.0,4540.0,0,1220
6,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,BLACK,AUTO,1.0,Alloy,110022,AMERICAN,MEDIUM,4786.0,5931.0,7992.0,8849.0,4870.0,5823.0,8212.0,9268.0,4420.0,0,1749
6,CHEVROLET,TRACKER 2WD V6,Bas,4D SUV HARDTOP 2.5L,SILVER,AUTO,1.0,Alloy,71005,AMERICAN,SMALL SUV,2176.0,3347.0,6046.0,6895.0,3852.0,4827.0,7273.0,7915.0,5300.0,0,1155
3,SUZUKI,FORENZA,,4D SEDAN,BLACK,AUTO,2.0,Covers,74773,OTHER ASIAN,MEDIUM,4730.0,5811.0,7916.0,9725.0,4173.0,5253.0,7486.0,9115.0,6235.0,0,569
3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,BLACK,AUTO,1.0,Alloy,78581,AMERICAN,LARGE,8665.0,10015.0,12494.0,13927.0,8531.0,9920.0,12334.0,13991.0,7845.0,0,1974
4,MAZDA,MAZDA6 2.3L I4 MPI,i,4D SEDAN I,WHITE,AUTO,1.0,Alloy,86351,OTHER ASIAN,MEDIUM,7509.0,9238.0,8610.0,10477.0,6103.0,7309.0,9807.0,11188.0,7485.0,0,1373
3,CHEVROLET,HHR,LS,4D SUV 2.2L LS,BEIGE,AUTO,2.0,Covers,77614,AMERICAN,MEDIUM,7372.0,8460.0,11038.0,11926.0,6585.0,7761.0,10603.0,11967.0,6875.0,0,803
3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,78139,AMERICAN,COMPACT,5288.0,6529.0,6211.0,7551.0,5193.0,6445.0,6108.0,7461.0,4985.0,0,803
4,FORD,TAURUS,SE,4D SEDAN SE,WHITE,AUTO,2.0,Covers,96754,AMERICAN,MEDIUM,3737.0,4862.0,7482.0,8499.0,4998.0,6385.0,8135.0,9629.0,5070.0,0,1053
4,GMC,ENVOY 2WD 6C 4.2L I6,SLE,4D UTILITY 4.2L,SILVER,AUTO,1.0,Alloy,79225,AMERICAN,MEDIUM SUV,7651.0,8453.0,8763.0,9629.0,7923.0,9661.0,9057.0,10934.0,7845.0,0,1155
5,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,83470,AMERICAN,LARGE,4864.0,6099.0,8291.0,9680.0,4957.0,6336.0,8175.0,9691.0,6120.0,0,2152
6,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 5.3L,RED,AUTO,1.0,Alloy,71668,AMERICAN,LARGE TRUCK,7513.0,9477.0,11187.0,13353.0,7959.0,10867.0,12648.0,15425.0,10735.0,0,1155
4,FORD,FOCUS,ZX4,4D SEDAN ZX4 SE,GREY,AUTO,,,78718,AMERICAN,COMPACT,5069.0,6361.0,8524.0,9756.0,5069.0,6361.0,8524.0,9756.0,5700.0,0,1155
4,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN,RED,AUTO,2.0,Covers,53898,AMERICAN,COMPACT,3661.0,4574.0,4454.0,5440.0,3640.0,4423.0,4431.0,5277.0,4140.0,0,671
6,HYUNDAI,ACCENT,GL,4D SEDAN GL,SILVER,AUTO,2.0,Covers,87463,OTHER ASIAN,COMPACT,2556.0,3520.0,5360.0,6537.0,2523.0,3247.0,5096.0,5870.0,4000.0,0,983
1,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,BLUE,AUTO,2.0,Covers,86631,AMERICAN,VAN,10079.0,11195.0,14750.0,15863.0,11618.0,13372.0,15685.0,17425.0,7955.0,0,1763
6,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,GREY,AUTO,,,92351,AMERICAN,MEDIUM SUV,4663.0,5842.0,5536.0,6809.0,4943.0,6105.0,8284.0,9689.0,6800.0,0,1641
3,MAZDA,MAZDA5,,MAZDA5 GRAND TOURING,WHITE,AUTO,1.0,Alloy,78825,OTHER ASIAN,CROSSOVER,10433.0,11593.0,13011.0,14147.0,7342.0,8867.0,11552.0,12527.0,7965.0,0,1038
4,DODGE,DAKOTA PICKUP 2WD V6,SLT,EXT CAB 3.7L SLT,BLACK,AUTO,1.0,Alloy,79815,AMERICAN,SMALL TRUCK,6972.0,8250.0,8030.0,9410.0,6972.0,8250.0,8030.0,9410.0,7470.0,0,1155
3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,93162,AMERICAN,LARGE,8281.0,10155.0,12240.0,13588.0,7651.0,9487.0,11598.0,13185.0,6950.0,0,2351
5,MITSUBISHI,ENDEAVOR FWD 3.8L V6,LS,4D SPORT UTILITY LS,GREY,AUTO,1.0,Alloy,80311,OTHER ASIAN,MEDIUM SUV,6105.0,6815.0,7093.0,7860.0,6105.0,6815.0,7093.0,7860.0,7385.0,0,594
4,PONTIAC,G6 V6,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,71657,AMERICAN,MEDIUM,6734.0,8097.0,10092.0,11578.0,5808.0,6958.0,8963.0,10308.0,7600.0,0,1272
6,GMC,ENVOY XL 2WD 6C 4.2L,SLE,4D UTILITY 4.2L SLE,BROWN,AUTO,1.0,Alloy,71762,AMERICAN,MEDIUM SUV,6036.0,7009.0,7019.0,8070.0,6076.0,7227.0,7062.0,8305.0,9700.0,0,1455
5,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,MAROON,AUTO,1.0,Alloy,91225,AMERICAN,MEDIUM SUV,8149.0,9860.0,12303.0,14283.0,8772.0,10638.0,13038.0,14856.0,8000.0,0,2351
6,CHRYSLER,SEBRING V6,LXi,4D SEDAN LXI,PURPLE,AUTO,1.0,Alloy,72530,AMERICAN,MEDIUM,3240.0,4375.0,7068.0,7926.0,3007.0,4477.0,6251.0,8410.0,5040.0,0,1272
3,CHRYSLER,SEBRING V6 2.7L V6 M,Tou,4D SEDAN LXI,SILVER,AUTO,1.0,Alloy,78431,AMERICAN,MEDIUM,4808.0,5915.0,5693.0,6888.0,4524.0,5542.0,5386.0,6485.0,5090.0,0,1272
4,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L ADVENTURER,SILVER,AUTO,1.0,Alloy,92354,AMERICAN,MEDIUM SUV,8025.0,9482.0,12848.0,14039.0,9640.0,10685.0,13684.0,14683.0,10210.0,0,1630
3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,74517,AMERICAN,MEDIUM,7492.0,8414.0,10677.0,11596.0,6228.0,7635.0,9327.0,10958.0,7125.0,0,1038
6,JEEP,LIBERTY 4WD V6,Spo,4D SUV,GREEN,AUTO,2.0,Covers,94461,AMERICAN,SMALL SUV,6277.0,7751.0,10042.0,11356.0,5874.0,7199.0,9476.0,10661.0,6100.0,0,1053
3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,82508,AMERICAN,LARGE,7454.0,8739.0,10601.0,12293.0,7532.0,8862.0,11226.0,12617.0,6640.0,1,2152
3,FORD,FOCUS,ZX3,2D HATCHBACK ZX3,RED,MANUAL,2.0,Covers,66042,AMERICAN,COMPACT,6123.0,7779.0,9980.0,11295.0,5696.0,7134.0,9162.0,10153.0,4860.0,0,1020
3,DODGE,DURANGO 2WD V6,SXT,4D SUV 3.7L,GREY,AUTO,1.0,Alloy,40991,AMERICAN,MEDIUM SUV,8061.0,9192.0,9206.0,10427.0,9813.0,11226.0,13374.0,14647.0,10570.0,0,905
4,SATURN,VUE 2WD 4C,,4D CUV 2.2L,BLUE,MANUAL,1.0,Alloy,85003,AMERICAN,MEDIUM SUV,6045.0,7399.0,9715.0,10966.0,5695.0,7457.0,9465.0,11697.0,4690.0,0,1763
3,DODGE,CALIBER,Bas,4D WAGON,BLUE,AUTO,2.0,Covers,82945,AMERICAN,MEDIUM,6465.0,7750.0,10115.0,11454.0,5735.0,6931.0,9367.0,10550.0,6750.0,0,983
3,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L SE,GREEN,AUTO,2.0,Covers,59508,AMERICAN,VAN,6374.0,7176.0,9973.0,11081.0,5427.0,7274.0,9092.0,10677.0,6100.0,0,1251
2,DODGE,AVENGER 4C,SE,4D SEDAN,BLUE,AUTO,2.0,Covers,66216,AMERICAN,MEDIUM,7335.0,8593.0,11400.0,12307.0,7349.0,8434.0,11478.0,12369.0,7810.0,0,1020
5,ISUZU,ASCENDER 2WD 6C 4.2L,Lux,SPORT UTILITY,BLUE,AUTO,1.0,Alloy,79210,OTHER ASIAN,MEDIUM SUV,5215.0,6694.0,6132.0,7730.0,4496.0,6066.0,5356.0,7051.0,7745.0,0,1155
4,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN,BLUE,AUTO,3.0,Special,59350,AMERICAN,COMPACT,3413.0,4582.0,4186.0,5449.0,3837.0,4858.0,4644.0,5747.0,5330.0,0,588
3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,63811,AMERICAN,LARGE,6892.0,8438.0,7943.0,9613.0,6892.0,8438.0,7943.0,9613.0,6680.0,0,1703
6,DODGE,DURANGO 4WD V8,SLT,4D SUV 4.7L,SILVER,AUTO,2.0,Covers,76540,AMERICAN,MEDIUM SUV,7766.0,9477.0,11724.0,13412.0,5808.0,7449.0,7973.0,12561.0,10370.0,0,1623
6,CHEVROLET,MALIBU MAXX V6,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,62583,AMERICAN,MEDIUM,4976.0,6327.0,8001.0,9276.0,4506.0,5933.0,7646.0,9052.0,7100.0,0,1118
5,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,57465,AMERICAN,MEDIUM,2772.0,3865.0,3494.0,4674.0,2772.0,3865.0,3494.0,4674.0,3790.0,0,754
3,KIA,OPTIMA 4C 2.4L I4 MP,LX,4D SEDAN LX,WHITE,AUTO,,,56870,OTHER ASIAN,MEDIUM,5016.0,6534.0,5917.0,7557.0,5016.0,6534.0,5917.0,7557.0,6910.0,0,671
3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,WHITE,AUTO,2.0,Covers,43262,OTHER ASIAN,MEDIUM,4552.0,5423.0,5416.0,6357.0,4347.0,5219.0,5195.0,6137.0,4700.0,0,482
5,CHEVROLET,MONTE CARLO 3.4L V6,LS,2D COUPE LS,SILVER,AUTO,1.0,Alloy,76355,AMERICAN,LARGE,4941.0,6180.0,5836.0,7174.0,6480.0,8276.0,7498.0,9438.0,7545.0,0,1974
8,TOYOTA,CAMRY V6,LE,4D SEDAN LE,GREY,AUTO,1.0,Alloy,87031,TOP LINE ASIAN,MEDIUM,5385.0,6268.0,8511.0,9826.0,5106.0,6138.0,8177.0,9709.0,7355.0,0,894
5,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,RED,AUTO,,,57060,OTHER ASIAN,COMPACT,3099.0,3902.0,6174.0,6916.0,3099.0,3902.0,6174.0,6916.0,4945.0,1,754
3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,BROWN,AUTO,1.0,Alloy,88547,AMERICAN,LARGE,9014.0,10307.0,12400.0,13956.0,8637.0,10046.0,12126.0,13993.0,8275.0,0,2152
4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,GREY,AUTO,2.0,Covers,68647,AMERICAN,MEDIUM,3963.0,4948.0,4780.0,5844.0,3618.0,5175.0,4407.0,6089.0,4160.0,0,1020
1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,SILVER,AUTO,2.0,Covers,45191,AMERICAN,MEDIUM,7960.0,8466.0,9097.0,9643.0,,,,,7800.0,0,834
5,CHEVROLET,AVEO,LS,4D SEDAN,SILVER,AUTO,2.0,Covers,77765,AMERICAN,COMPACT,0.0,0.0,0.0,0.0,3258.0,4165.0,6142.0,7101.0,4070.0,0,803
4,FORD,EXPLORER 2WD V6 4.0L,XLS,4D SUV 4.0L FFV XLS,RED,AUTO,1.0,Alloy,74990,AMERICAN,MEDIUM SUV,6744.0,8911.0,7784.0,10124.0,5737.0,7026.0,6696.0,8088.0,6495.0,0,1155
2,DODGE,MAGNUM V6,SE,WAGON 2.7L,WHITE,AUTO,,,54978,AMERICAN,SPECIALTY,8014.0,9326.0,9155.0,10572.0,8014.0,9326.0,9155.0,10572.0,8520.0,0,1086
2,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,BLACK,AUTO,2.0,Covers,55083,AMERICAN,MEDIUM,5820.0,6542.0,6786.0,7565.0,5527.0,6390.0,9322.0,10358.0,6095.0,0,1086
4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,,,77086,AMERICAN,MEDIUM,5309.0,6350.0,9182.0,10292.0,5341.0,6371.0,8570.0,9939.0,5800.0,0,1389
5,FORD,TAURUS,SE,4D SEDAN SE,BLUE,AUTO,2.0,Covers,96183,AMERICAN,MEDIUM,3181.0,4161.0,6365.0,7331.0,3272.0,4533.0,6747.0,8021.0,4345.0,0,1053
2,CHEVROLET,MALIBU 4C 2.2L I4 MP,LS,4D SEDAN LS,GOLD,AUTO,2.0,Covers,78452,AMERICAN,MEDIUM,6325.0,7698.0,7331.0,8814.0,6662.0,8046.0,7695.0,9190.0,6500.0,0,1038
7,CHRYSLER,SEBRING V6 3.0L V6 M,LX,2D COUPE LX,RED,AUTO,1.0,Alloy,72830,AMERICAN,MEDIUM,2641.0,3971.0,3352.0,4789.0,2167.0,3022.0,2840.0,3764.0,4285.0,0,1572
2,DODGE,CHARGER V6 2.7L V6 M,Bas,4D SEDAN 2.7L,SILVER,AUTO,2.0,Covers,75531,AMERICAN,SPECIALTY,9784.0,11267.0,11067.0,12668.0,9784.0,11267.0,11067.0,12668.0,9360.0,0,1389
5,SATURN,L SERIES 3.0L V6 EFI,LW3,4D WAGON LW300,WHITE,AUTO,,,69375,AMERICAN,MEDIUM,5122.0,7758.0,6032.0,8879.0,5109.0,7745.0,6018.0,8865.0,5430.0,0,1898
2,TOYOTA,CAMRY V6,LE,4D SEDAN LE,SILVER,AUTO,2.0,Covers,81306,TOP LINE ASIAN,MEDIUM,14411.0,16469.0,16064.0,18287.0,15898.0,17137.0,17670.0,19008.0,10750.0,0,594
2,PONTIAC,GRAND PRIX,Bas,4D SEDAN,RED,AUTO,,,79488,AMERICAN,LARGE,7118.0,8298.0,11092.0,12190.0,7118.0,8298.0,11092.0,12190.0,7485.0,0,1974
5,JEEP,LIBERTY 2WD V6,Spo,4D SUV,BLUE,AUTO,1.0,Alloy,73351,AMERICAN,SMALL SUV,6559.0,7826.0,9917.0,11155.0,6495.0,7584.0,9328.0,10577.0,8215.0,0,686
3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,GOLD,AUTO,1.0,Alloy,72152,AMERICAN,LARGE,6281.0,7682.0,7283.0,8797.0,6847.0,8719.0,7895.0,9917.0,6745.0,0,1506
3,CHRYSLER,PT CRUISER,Tou,4D SEDAN,PURPLE,AUTO,1.0,Alloy,63366,AMERICAN,MEDIUM,5645.0,6757.0,8960.0,10000.0,5641.0,6764.0,9264.0,10363.0,6150.0,1,1215
8,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLUE,AUTO,1.0,Alloy,87554,AMERICAN,LARGE,3639.0,4903.0,7366.0,9925.0,3145.0,4227.0,6203.0,7673.0,5850.0,0,2452
8,FORD,RANGER PICKUP 2WD 4C,XL,REG CAB 2.5L XLT,WHITE,MANUAL,1.0,Alloy,79281,AMERICAN,SMALL TRUCK,2751.0,3541.0,3471.0,4324.0,2780.0,3685.0,5774.0,7653.0,3810.0,0,869
2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1.0,Alloy,75835,AMERICAN,LARGE,8186.0,9727.0,9341.0,11005.0,8791.0,10518.0,9994.0,11859.0,7305.0,0,1974
1,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,45773,AMERICAN,MEDIUM,7445.0,7926.0,8541.0,9060.0,6495.0,6999.0,7515.0,8059.0,6500.0,0,975
4,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,2.0,Covers,74770,AMERICAN,MEDIUM,3938.0,4976.0,7578.0,8769.0,4578.0,5723.0,7912.0,9232.0,4800.0,0,920
5,FORD,TAURUS 3.0L V6 EFI S,SE,4D WAGON SE,GREY,AUTO,2.0,Covers,97589,AMERICAN,MEDIUM,2496.0,3526.0,3196.0,4308.0,3872.0,5022.0,4682.0,5924.0,3300.0,0,1053
4,FORD,FREESTYLE 2WD V6 3.0,SEL,4D CUV 3.0L SEL,WHITE,AUTO,1.0,Alloy,55943,AMERICAN,CROSSOVER,7832.0,9491.0,8959.0,10750.0,7832.0,9491.0,8959.0,10750.0,8100.0,0,1169
2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,59172,AMERICAN,MEDIUM,5311.0,6202.0,6236.0,7198.0,5903.0,6861.0,9017.0,10110.0,5300.0,0,1086
5,CHEVROLET,TAHOE 2WD 5.3L V8 SF,LS,4D SUV 5.3L FFV LS,BLUE,AUTO,1.0,Alloy,77898,AMERICAN,LARGE SUV,8220.0,9479.0,9378.0,10737.0,9092.0,10601.0,10319.0,11949.0,8745.0,0,1623
4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,72763,AMERICAN,LARGE,6795.0,8130.0,10364.0,11652.0,6453.0,8024.0,9891.0,11444.0,8370.0,0,1974
3,FORD,TAURUS,SE,4D SEDAN SE,MAROON,AUTO,2.0,Covers,57259,AMERICAN,MEDIUM,5335.0,6719.0,9168.0,10485.0,4783.0,6062.0,8736.0,11072.0,5630.0,0,754
3,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,2.0,Covers,50092,OTHER ASIAN,MEDIUM,5262.0,6051.0,8958.0,10301.0,5292.0,6182.0,8566.0,9860.0,5600.0,0,505
5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT,WHITE,AUTO,1.0,Alloy,57563,AMERICAN,LARGE,4900.0,6060.0,5792.0,7045.0,4879.0,5984.0,5769.0,6963.0,7275.0,0,1500
8,MITSUBISHI,MIRAGE 1.8L I-4 MPI,ES,4D SEDAN ES,WHITE,AUTO,2.0,Covers,71468,OTHER ASIAN,COMPACT,1635.0,2206.0,2266.0,2882.0,1589.0,2390.0,2216.0,3081.0,3410.0,0,869
9,FORD,WINDSTAR FWD V6,SE,4D PASSENGER 3.8L SE SPORT,SILVER,AUTO,1.0,Alloy,31242,AMERICAN,VAN,2142.0,3279.0,4777.0,6146.0,2123.0,2586.0,4771.0,5274.0,5635.0,0,1421
6,FORD,FOCUS 2.0L I4 SPI,LX,4D SEDAN LX,GOLD,AUTO,2.0,Covers,40200,AMERICAN,COMPACT,2236.0,2919.0,2915.0,3653.0,2249.0,2963.0,2929.0,3700.0,3800.0,0,1134
5,MERCURY,MARINER 2WD 4C,Bas,4D SUV 2.3L,BLUE,AUTO,1.0,Alloy,83571,AMERICAN,SMALL SUV,7353.0,8500.0,11173.0,12392.0,6053.0,7911.0,9886.0,11601.0,7750.0,0,983
7,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN LX,SILVER,AUTO,1.0,Alloy,95592,AMERICAN,MEDIUM,2394.0,3367.0,3086.0,4136.0,2431.0,3300.0,3125.0,4064.0,3110.0,0,1641
2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,85331,AMERICAN,MEDIUM,9000.0,10221.0,13183.0,14424.0,11549.0,13237.0,14491.0,15935.0,7795.0,1,1113
4,TOYOTA,CAMRY 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,84258,TOP LINE ASIAN,MEDIUM,7734.0,9065.0,11365.0,13393.0,8137.0,9137.0,11314.0,12794.0,8385.0,0,594
3,FORD,TAURUS,SE,4D SEDAN SE,GREEN,AUTO,1.0,Alloy,66761,AMERICAN,MEDIUM,5513.0,6678.0,9043.0,10954.0,5304.0,6823.0,9078.0,10291.0,6035.0,0,825
7,JEEP,GRAND CHEROKEE 2WD 6,Lim,4D WAGON LIMITED,BLUE,AUTO,1.0,Alloy,95374,AMERICAN,MEDIUM SUV,6665.0,7890.0,9698.0,10866.0,5989.0,7336.0,8963.0,10152.0,6855.0,0,2362
4,NISSAN,MAXIMA MFI V6 3.5L D,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,69108,TOP LINE ASIAN,LARGE,10265.0,12163.0,11586.0,13636.0,11231.0,13100.0,12629.0,14648.0,10980.0,0,1020
5,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,BLUE,AUTO,2.0,Covers,57645,AMERICAN,SMALL SUV,6023.0,7360.0,8996.0,10486.0,5624.0,6980.0,8538.0,10229.0,8250.0,0,754
4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,BLUE,AUTO,2.0,Covers,61090,AMERICAN,MEDIUM,7065.0,8354.0,10244.0,11906.0,6710.0,8170.0,9765.0,10814.0,7100.0,0,923
5,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,60531,AMERICAN,COMPACT,2829.0,3678.0,5697.0,6487.0,2928.0,3976.0,6090.0,6935.0,4490.0,0,1020
3,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,67570,AMERICAN,MEDIUM,5206.0,6398.0,6122.0,7410.0,5033.0,5989.0,5936.0,6968.0,5895.0,0,1215
4,CHEVROLET,EQUINOX FWD V6 3.4L,LT,4D SUV LT,SILVER,AUTO,1.0,Alloy,93853,AMERICAN,MEDIUM SUV,7070.0,8667.0,8136.0,9860.0,6671.0,8391.0,10553.0,13238.0,6400.0,0,1630
9,MAZDA,TRIBUTE 2WD 4C,DX,4D SPORT UTILITY DX,SILVER,MANUAL,1.0,Alloy,71285,OTHER ASIAN,SMALL SUV,2587.0,3176.0,5225.0,6414.0,2649.0,3336.0,5550.0,6989.0,5200.0,0,1220
2,DODGE,CALIBER,SE,4D WAGON,BEIGE,AUTO,2.0,Covers,45150,AMERICAN,MEDIUM,7964.0,8449.0,11861.0,12224.0,7661.0,8350.0,11321.0,11966.0,7500.0,0,693
6,FORD,TAURUS,SES,4D SEDAN SES,GREEN,AUTO,1.0,Alloy,89950,AMERICAN,MEDIUM,3263.0,4563.0,5934.0,7573.0,3092.0,4356.0,6373.0,7770.0,5750.0,0,983
5,FORD,ESCAPE 2WD V6 3.0L V,XLS,4D CUV 3.0L XLS,SILVER,AUTO,2.0,Covers,81602,AMERICAN,SMALL SUV,4423.0,5734.0,5277.0,6693.0,5089.0,6608.0,5996.0,7637.0,6300.0,0,983
4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,31449,AMERICAN,MEDIUM,4530.0,5519.0,7693.0,8855.0,4501.0,5553.0,7625.0,9044.0,5470.0,0,882
2,CHEVROLET,EQUINOX AWD V6 3.4L,LT,4D SUV LT,BLACK,AUTO,1.0,Alloy,72339,AMERICAN,MEDIUM SUV,10714.0,12748.0,12071.0,14268.0,10731.0,12778.0,12089.0,14300.0,7580.0,0,1506
4,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN SXT,SILVER,AUTO,1.0,Alloy,92936,AMERICAN,COMPACT,3432.0,4516.0,4207.0,5377.0,3419.0,4801.0,4193.0,5685.0,3410.0,0,765
5,FORD,F150 PICKUP 2WD V8,Lar,CREW CAB 5.4L KING RANCH,GREEN,AUTO,,,81386,AMERICAN,LARGE TRUCK,13066.0,16687.0,17371.0,21057.0,12784.0,15937.0,18706.0,23319.0,9590.0,0,853
7,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L FFV SE,BLUE,AUTO,2.0,Covers,69112,AMERICAN,VAN,3897.0,5210.0,7325.0,9016.0,3220.0,4466.0,6217.0,7611.0,6400.0,0,1711
3,CHEVROLET,HHR 2.2L I-4 MPI DOH,LT,4D SUV 2.2L LT,SILVER,AUTO,1.0,Alloy,59245,AMERICAN,MEDIUM,7360.0,8205.0,8449.0,9361.0,7156.0,7985.0,8228.0,9124.0,7465.0,0,671
4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,BLUE,AUTO,,,76757,AMERICAN,VAN,6228.0,7841.0,10142.0,11643.0,6925.0,8470.0,10783.0,12146.0,7005.0,0,1623
5,FORD,F150 PICKUP 2WD V8 4,XL,EXT CAB 4.6L XLT,GREY,AUTO,1.0,Alloy,65146,AMERICAN,LARGE TRUCK,5033.0,5908.0,5936.0,6881.0,5390.0,6367.0,6321.0,7376.0,8840.0,0,728
6,FORD,EXPLORER 4WD V6,XLT,4D SUV 4.0L XLT,WHITE,AUTO,,,82102,AMERICAN,MEDIUM SUV,6071.0,7639.0,9771.0,11302.0,6071.0,7639.0,9771.0,11302.0,7635.0,0,1893
3,DODGE,CALIBER,SXT,4D WAGON SXT,WHITE,AUTO,2.0,Covers,68065,AMERICAN,MEDIUM,7640.0,9105.0,10839.0,12284.0,6880.0,8233.0,10979.0,11965.0,7705.0,0,825
5,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,72155,AMERICAN,LARGE,4036.0,5196.0,4859.0,6112.0,2734.0,4005.0,3453.0,4825.0,6035.0,0,1974
8,MITSUBISHI,ECLIPSE EI V6 3.0L S,GT,2D COUPE GT PREMIUM,SILVER,AUTO,1.0,Alloy,89174,OTHER ASIAN,SPORTS,4325.0,5728.0,5171.0,6686.0,4325.0,5728.0,5171.0,6686.0,5100.0,0,1413
3,MITSUBISHI,GALANT 4C,DE,4D SEDAN DE,SILVER,AUTO,2.0,Covers,45141,OTHER ASIAN,MEDIUM,4768.0,6686.0,5649.0,7721.0,5087.0,5995.0,8675.0,9610.0,6225.0,0,482
4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,RED,AUTO,2.0,Covers,53229,AMERICAN,MEDIUM,3702.0,4636.0,4498.0,5507.0,3649.0,4599.0,4441.0,5467.0,4970.0,0,754
